company,busnessrc,product,exposqtr,channel,p,sumInsured,yearsInsured,payFreq,occupancy,policyPremiscnt,locality,claimsExp,premiseSurveyed,stateRisk,buildingSI,contentsSI,stockSI,cusGoodsSI,otherItemsSI,accdamageSI,fireprotecAlarm,fireprotecBlanket,fireprotecBmonitored,fireprotecFexting,fireprotecHose,fireprotecMonitored,fireprotecMthermal,fireprotecNthermal,fireprotecNmonitored,fireprotecEpswall,fireprotecSprinklers,standardExcess,voluntaryExcess,underwriterAdjPerc,claimExpDiscountPerc,bundleSectionCount,FMAcommissionPerc,ContStockOtherSI,SECY_ALARMLNMON,SECY_CCTVUNK,SECY_DBOLLARD,SECY_DEADLOCKS,SECY_ELECTRONIC,SECY_FENCING,SECY_LIGHTING,SECY_SECUPER24,SECY_WBOLLARD,SECY_WINDOWBAR,SECY_WINDOWFLM,SECY_WINDOWLCK,SECY_ALARMDIAL,SECY_ALARMDIGI,SECY_ALARMDLL,SECY_DOORGRIL,SECY_WINDOWGRL,FFL_zone,walltype,rooftype,floortype,firep_fr_b,firep_fr_c,sec_fr_c,TEAL,mean_property_age,total_private_dwellings_2011,angle_from_road,babvic_score,difference_in_elevation,distance_to_road,fire_station_dist,ppdamage_score,police_station_dist,mvthefts_per_yr,suncorp_household_score,AREA,HousePrc,length_rddrv_301,length_rddrv_302,length_rddrv_303,length_rddrv_304,length_rddrv_306,length_rddrv_308,advdisadv,occ_cso_fire,yearOfConstr,datatype,weight,target
3,L-P,SMX,2016Q1,BROKER,RTFR,501975,2,M,TENANT,2,MAINRD,C,NO,SA,0,46575,439875,0,15525,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.035,4,0,501975,,,,Y,,,,,,,,Y,Y,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,24.43870968,543.8921213,-0.117965174,14.64880274,-6.177743431,664.4599675,2.707437821,19.54960091,3.694615938,2.651196501,4.853932584,24.3182,164000,1.225473196,0.508277462,3.680364265,0.293595334,0.560157528,,917.2361572,OC_R_FF_06,,H,1,1028.000001
3,T-W,SMX,2016Q2,SUNRISE,RTFR,66416,3,A,TENANT,2,MAINRD,B,NO,VIC,0,66416,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,250,0,-0.05,5,0,66416,,,,Y,,,,,,,,Y,,,Y,,,1,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,28.11520325,262.2906745,-0.106075144,10.12294408,-0.189633375,26.4601916,1.314169235,15.04523026,1.624854848,0.812022819,5.757149342,88.8956,258000,9.144470204,0.670274424,2.04146495,3.102627282,0.595568971,1.168715981,1039.008949,,,H,1,9697.099989
3,B-S,SMX,2016Q1,SUNRISE,RTFR,310500,2,A,TENANT,1,MAINRD,C,NO,QLD,0,310500,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.035,4,0,310500,,,,Y,,,,,,,,Y,,,Y,,,12,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,27.36187748,189.4423302,-1.262262267,14.97181208,-0.836417469,43.35721054,0.52503566,2.972483222,0.591584707,0.668254686,5.781584582,823.408,367500,0.347281003,,2.024508633,0.100929906,,0.379336564,821.8049673,OC_R_FF_04,,H,1,340062.0791
3,B-S,SMX,2016Q4,BROKER,RTFR,140447,3,M,TENANT,1,MAINRD,B,NO,SA,0,88697,51750,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,4,0,140447,Y,,,Y,,,,,,,,Y,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,17.49182715,222.3033491,0.353568709,11.10814928,0.248328132,243.7776701,0.759147052,17.60167555,1.011305513,0.41271888,6.329608939,115.785,,2.12425234,4.946374075,0.498036412,0.49121693,0.549527846,,1005.78668,OC_R_FF_02,,H,1,4750
3,B-S,SMX,2016Q2,SUNRISE,RTFR,267807,2,A,TENANT,1,SCENTREEXT,C,NO,QLD,0,235670,32137,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,250,-0.1,-0.035,4,0,267807,,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,14.0998742,283.310667,1.470231234,16.19481398,1.966386555,62.60317602,3.086285203,8.446448704,1.661194719,0.374768758,5.011552837,221.892,290000,,,0.426685119,6.939563456,,2.206777421,992.1565975,OC_R_FF_06,,H,1,26839.24001
3,B-E,SMX,2016Q1,SUNRISE,RTFR,286821,2,A,TENANT,1,MAINRD,C,NO,ACT,0,281197,5624,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.035,3,0,286821,,,,Y,,,,,,,,Y,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,32.07491232,295.5683964,0.070279526,17.33536924,0.422335601,32.26877286,1.585441492,19.2570794,2.212841375,3.637589436,5.38525641,15.5603,456000,7.259402576,0.658061183,,0.192435509,6.404367212,,1073.119885,OC_R_FF_04,,H,1,5193.950028
3,B-P,SMX,2016Q1,SUNRISE,RTFR,579600,2,A,TENANT,1,INDUST,E,NO,TAS,0,569250,10350,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,3,0,579600,,,,Y,,,,,,,,Y,,,Y,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,25.89216969,402.8893608,0.068740168,16.66511877,0.290274127,56.12422199,1.435766341,17.36131452,1.273572444,0.982613088,4.828896522,38.8506,247500,1.020081313,1.137573296,1.942229816,0.783370025,0.824443961,0.203645411,992.6002901,OC_R_FF_03,,H,1,1885.640001
3,B-P,SMX,2016Q2,SUNRISE,RTFR,103500,2,A,TENANT,1,MAINRD,D,NO,QLD,0,10350,93150,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.025,3,0,103500,,,,Y,,,,,,,,Y,,,Y,,,3,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,22.08544692,368.1718623,1.25010036,15.61872456,1.503429355,48.13898961,6.15404107,7.237449118,4.092688432,0.990637253,5.100671141,102.528,326500,1.393862554,,0.255186395,2.638361412,,0.369293719,1024.101032,OC_R_FF_06,,H,1,38455.31993
3,L-P,SMX,2016Q2,SUNRISE,RTFR,716562,2,A,TENANT,1,MAINRD,D,NO,NSW,0,460782,255780,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.3,-0.025,3,0,716562,,,,Y,,,,,,,,Y,,Y,,,,2,BRICK,ALLOYSTEEL,CONCRETE,40,25,2,,29.72719394,263.0668159,-0.205509479,8.237132076,0.478723404,107.591204,2226.280302,5.296301887,2.402999708,0.619015909,5.584679089,1833.34,212000,1.566636209,0.897639984,1.172633838,,1.233486429,1.292499436,904.9322951,OC_R_FF_04,,H,1,833137.2279
3,B-P,SMX,2016Q3,SUNRISE,RTFR,84870,2,A,TENANT,1,INDUST,C,NO,VIC,0,82800,2070,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.035,3,0,84870,,,,Y,,,,,,,,Y,Y,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,37.80397729,267.9828636,0.104610153,11.60140555,0.007662835,30.86658489,1.876433236,15.55469582,0.946574299,2.619449706,4.837267786,11.7953,352000,2.638280737,0.451390964,0.518189633,0.391635839,1.249620932,0.5130221,1016.287227,OC_R_FF_07,,H,1,4165
3,M-G,SMX,2016Q1,BROKER,RTFR,100000,1,A,TENANT,1,MAINRD,D,NO,VIC,0,85000,15000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.05,-0.025,3,0,100000,Y,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,25.87335031,314.1978559,-0.559221416,4.499551971,-0.578897338,42.52407551,1.148316857,1.547491039,1.151671181,0.077419332,6.058510638,426.253,200000,,0.446155926,8.900003438,,0.529824825,1.592687021,982.9446687,OC_R_FF_06,,H,1,6374.639998
3,J-B,SMX,2016Q1,SUNRISE,RTFR,595125,1,A,TENANT,1,INDUST,D,NO,VIC,0,155250,439875,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.16,-0.025,4,0,595125,,,,Y,,,,,,,,Y,,,,,,3,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,26.26202226,264.644147,-0.236459078,7.337439343,-0.261272727,27.03702105,1.615598852,3.464165734,1.581700118,1.026495417,5.212919175,81.1732,252000,1.937067153,0.790622849,3.856504895,9.759188334,1.055723885,1.304440306,925.2582056,OC_R_FF_03,,H,1,1821.529993
3,B-S,SMX,2016Q3,SUNRISE,RTFR,130000,1,A,TENANT,1,MAINRD,D,NO,SA,0,125000,5000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.1,-0.025,4,0,130000,,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,79.85502716,211.9477843,0.296608512,14.66511387,0.179836512,32.46846302,1.421066719,19.61594203,1.438933012,3.453104816,4.667066587,14.7192,220000,1.820087928,0.371010344,0.711444588,0.195259847,5.49924893,1.375083227,893.5149559,OC_R_FF_07,,H,1,4100
3,B-A,SMX,2016Q3,SUNRISE,RTFR,181125,1,A,TENANT,2,INDUST,D,NO,QLD,0,77625,0,0,103500,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.2,-0.025,3,0,181125,,,,Y,,,,,,,,Y,Y,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,22.31379111,310.3664155,-0.415329305,17.16512,-3.342605343,54.19701767,2.931529103,11.09536,1.537687351,1.618018511,4.11431479,10.6071,370000,1.245316237,,1.167459907,1.414580338,3.485407946,0.92332665,1006.776847,,,H,1,6194.529999
3,B-S,SMX,2016Q3,SUNRISE,RTFR,248400,1,A,TENANT,1,MAINRD,D,NO,VIC,0,207000,41400,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.025,4,0,248400,Y,,,Y,,,,,,,,Y,,,,,,3,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,25.63427774,256.0602879,-0.050249287,6.568171757,-0.023062679,32.97691901,1.586931335,2.532038513,1.918856891,1.445736277,4.862358599,141.801,237500,0.922177566,1.755290248,1.205957373,0.30282328,0.621368882,2.919622251,904.5799095,OC_R_FF_07,,H,1,3640
3,B-S,SMX,2016Q2,SUNRISE,RTFR,310500,1,A,TENANT,1,MAINRD,D,NO,VIC,0,310500,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.3,-0.025,5,0,310500,,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,75.58096436,229.3786807,-0.306585437,14.19769313,-0.246478873,26.27496177,1.578183554,16.91684549,0.543644614,1.513357999,4.530644153,3.0232,442500,0.694815307,0.257033466,0.208506606,0.480649546,1.337838776,1.358393594,1053.306944,OC_R_FF_07,,H,1,18810.79999
3,T-W,SMX,2016Q2,SUNRISE,RTFR,465000,1,A,TENANT,2,MAINRD,D,NO,NSW,0,400000,15000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,250,-0.366199998,-0.025,4,0,415000,,,,Y,,,,,,,,Y,,,Y,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,28.93114725,270.6378617,-0.293235423,4.452861835,-0.313889292,55.10124627,0.422932504,11.32322315,0.474831008,1.07535083,4.439391487,11.6824,720000,,0.30194299,9.80723487,0.368980954,3.59464208,0.333162758,1041.921611,,,H,1,6133.089994
3,B-S,SMX,2016Q4,SUNRISE,RTFR,1175000,1,A,TENANT,1,INDUST,D,NO,ACT,0,1175000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0.05,-0.025,3,0,1175000,Y,,,Y,,,,,,,,Y,,,,,,3,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,,,-0.436542772,19,-0.182055465,35.3901977,0.604637895,20,0.69211294,24.79998779,7.821761658,53.0468,750000,1.394352172,1.273855803,,0.207954135,1.587706934,,863.1599273,,,H,1,199750
3,B-S,SMX,2016Q3,SUNRISE,RTFR,155250,1,A,TENANT,1,MAINRD,D,NO,WA,0,144900,10350,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.289999999,-0.025,3,0,155250,,,,Y,,,,,,,,Y,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,19.70275222,189.9184576,2.228663641,19.81878698,1.829233356,50.95509826,0.961819395,19.15031862,0.461609092,7.275390195,5.625155511,4.54803,416000,0.62093708,0.105050961,1.769500369,0.736997054,3.707291022,0.689357666,1072.606219,OC_R_FF_06,,H,1,1701.880001
3,L-P,SMX,2016Q3,BROKER,RTFR,134550,1,M,TENANT,1,SCENTREINT,F,NO,SA,0,129375,5175,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0.05,4,0,134550,,,,Y,,,,Y,,,,Y,,,Y,,,0,BRICK,ALLOYSTEEL,CONCRETE,40,25,5,,11.93690318,358.4465098,-0.10868176,12.1756,-0.475243243,44.51343503,1.609307815,19.1168,1.101752892,0.683101424,5.712048193,22.5411,310000,5.049893832,4.634816543,0.540069566,0.40421455,1.217371417,5.937835784,1040.085431,OC_R_FF_06,,H,1,4651.949998
3,B-P,SMX,2016Q4,SUNRISE,RTFR,62100,1,A,TENANT,1,MAINRD,D,NO,VIC,0,36225,25875,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.1,-0.025,2,0,62100,,,,Y,,,,,,,,Y,,,Y,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,59.87738007,247.8068468,-0.151675513,8.841328413,-0.002080856,27.68479336,2.560553897,14.65225092,1.138786782,0.240646116,5.904130809,6.08507,461000,2.940450358,0.315274077,0.64424102,0.626245391,1.654102008,0.344997972,1123.755486,OC_R_FF_06,,H,1,33154.91988
3,R-P,SMX,2016Q2,SUNRISE,RTFR,120000,0,A,TENANT,1,SUBSTGRND,,NO,QLD,0,120000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.2,0,5,0,120000,,,,Y,,,,,,,,Y,,Y,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,,19.72279885,270.0661881,0.222739808,15.18071625,0.306634788,59.99142605,0.58490433,3.361157025,0.758830616,1.897852077,5.639580603,399.96,289750,,,0.270998808,5.600610888,,1.444161272,829.8465583,OC_R_FF_05,,H,1,2250
3,B-A,SMX,2016Q1,SUNRISE,RTFR,403950,0,A,TENANT,1,SCENTREEXT,,NO,WA,0,403950,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,4,0,403950,Y,,,Y,,,,,,,,Y,,,,,,,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,,,,,,,,,,,,42.6221,386500,,,,,,,,OC_R_FF_04,,H,1,183802.0898
3,B-E,SMX,2016Q1,SUNRISE,RTFR,510000,0,A,TENANT,1,MAINRD,,NO,VIC,0,500000,10000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.2,0,4,0,510000,,,,Y,,,,Y,,,,Y,Y,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,5,,5.444631201,289.9576983,3.667063955,14.16496782,2.204299997,30.76435497,0.514212295,16.15814566,0.370231258,4.826226732,6.120303904,2.74413,297500,1.590046085,0.401390804,0.132801072,0.190925737,0.305714231,0.274780558,1030.892383,OC_R_FF_06,,H,1,21043.00995
3,B-E,SMX,2016Q1,SUNRISE,RTFR,200000,0,A,TENANT,1,MAINRD,,NO,NSW,0,50000,150000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,3,0,200000,,,,Y,,,,,,,,Y,,,,,,7,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,29.75064969,254.1188095,0.233903725,9.998878205,0.167264651,41.88003977,1.104904996,6.775320513,0.751632112,3.606985714,4.676590538,120.977,319500,0.752241995,3.069223276,0.673551736,,0.890836185,0.538387244,819.3500925,OC_R_FF_06,,H,1,2874.999994
3,L-P,SMX,2016Q2,SUNRISE,RTFR,175000,0,A,TENANT,3,MAINRD,,NO,NSW,0,50000,125000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,4,0,175000,,,,Y,,,,,,,,Y,Y,,,,,4,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,26.69732336,299.4011681,-0.133118859,2.302661382,-0.12150687,45.76440982,0.704979372,7.529869762,0.895727904,1.113900025,5.68723155,5.04858,720000,,0.336678351,,0.691842318,3.492304186,0.416642742,1082.841916,OC_R_FF_04,,H,1,5742.639996
3,B-P,SMX,2016Q3,SUNRISE,RTFR,200000,0,A,TENANT,1,MAINRD,,NO,QLD,0,200000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.1,0,4,0,200000,Y,,,Y,,,,,,,,Y,,,,,,4,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,,,,,,,,,,,,15.4044,655000,,,,,,,,OC_R_FF_06,,H,1,309646.1691
3,B-S,SMX,2016Q2,SUNRISE,RTFR,170000,0,A,TENANT,1,MAINRD,,NO,VIC,0,150000,20000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.2,0,3,0,170000,,,,Y,,,,,,,,Y,,,Y,,,2,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,6.148775099,1353.393295,-0.045776212,11.10267593,-0.166694265,116.0347708,4.046856817,15.88477898,3.873477761,1.018664681,4.588571429,249.488,215000,2.749534917,3.109683411,0.916313048,0.65345259,1.464637035,0.671699458,1114.189631,OC_R_FF_07,,H,1,67206.09988
3,B-C,SMX,2016Q4,BROKER,RTFR,55000,0,A,TENANT,1,MAINRD,,NO,QLD,0,50000,5000,0,0,0,N,N,N,N,N,N,N,N,N,N,,250,0,-0.2,0,3,0,55000,Y,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,21.35981226,212.8097615,0.515120596,15.79849138,5.005131129,77.66567964,0.510305567,7.544181035,1.341728769,1.998275188,5.717647059,221.892,290000,,,0.376306436,9.782943353,,1.057162256,1029.148913,OC_R_FF_06,,H,1,87750
3,B-C,SMX,2016Q2,BROKER,RTFR,428491,0,A,TENANT,1,MAINRD,,NO,VIC,0,407066,21425,0,0,0,N,N,N,N,N,N,N,N,N,N,,250,250,-0.16,0,4,0,428491,,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,56.87045906,299.116065,-0.171558475,9.877407407,-0.1634278,28.73527171,1.561609735,14.99481482,1.291013894,1.164530549,5.717766811,7.49545,387250,4.205969482,0.699161265,0.776757674,0.35322684,1.108893156,0.410320408,1072.557857,OC_R_FF_06,,H,1,150035.9499
3,L-P,SMX,2016Q4,SUNRISE,RTFR,540000,0,A,TENANT,1,MAINRD,D,NO,ACT,0,517500,41400,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,750,0,-0.025,2,0,558900,,,,Y,,,,,,,,Y,Y,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,27.4157125,251.8279969,0.224645661,18.23752969,0.099062918,23.30039555,0.819050648,19.6320929,3.242709273,5.359281738,5.905877518,10.8735,750000,2.980387477,0.489697251,,0.098610367,3.249393018,,1068.993673,OC_R_FF_06,,H,1,49000
3,L-P,SMX,2016Q2,SUNRISE,RTFR,445000,0,A,TENANT,1,MAINRD,,NO,QLD,0,325000,120000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,3,0,445000,,,,Y,,,,,,,,Y,Y,,,,,4,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,,,,,,,,,,,,1627.73,230000,,,,,,,,OC_R_FF_04,,H,1,521242.3391
3,B-S,SMX,2016Q3,SUNRISE,RTFR,210000,0,A,TENANT,1,MAINRD,,NO,VIC,0,200000,10000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,250,-0.1,0,3,0,210000,,,,Y,,,,,,,,Y,,,Y,,,4,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,21.04851167,288.4192122,-0.113298465,6.843795835,-0.446313329,43.12038191,1.699043991,2.777842965,2.284140766,1.490412217,5.042129545,77.8279,162500,1.089163826,1.326102055,8.283227732,1.099381769,0.681443243,2.243857342,906.572439,OC_R_FF_06,,H,1,90669.10988
3,B-A,SMX,2016Q3,SUNRISE,RTFR,130222,18,A,TENANT,1,INDUST,A,NO,VIC,0,30222,100000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,-0.490099999,-0.075,2,0,130222,,,,Y,,,,,,,,Y,,,Y,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,19.26280031,295.4529566,0.017949143,9.993656015,0.034555341,33.765403,0.89197954,14.3493891,2.717864963,2.905344536,5.019896194,8.27409,294500,0.723590731,1.059417253,1.123001313,0.369529408,0.740398758,0.761576409,945.4698267,,,H,1,104750
3,B-S,SMX,2016Q4,XSUN,RTFR,17867,9,A,TENANT,1,SUBSTGRND,A,NO,QLD,0,17867,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,2,0,17867,,,,Y,,,,,,,,Y,,,,,,6,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,20.96068414,242.1750866,-0.04435157,15.90045064,-0.122110772,46.36425011,1.777363259,7.465792708,3.426273561,1.815894655,4.942036045,180.189,196000,1.23170133,,2.475518408,,7.28386237,0.792903505,921.0764364,OC_R_FF_01,,H,1,2250
6,674,SMD,2016Q1,DIRECT,ABFR,9501,11,M,TENANT,1,MAINRD,A,NO,NSW,0,9501,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,4,0,9501,,,,,,,,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,,,,,40.4844282,280.1102898,-0.3289041,1.349329759,-0.504972376,50.39206004,1.016994163,5.976809652,2.593788361,0.23249322,6.014911884,14.7189,1120000,1.315868209,1.536268959,,0.504516594,1.943273098,0.462219799,1136.589687,,,H,1,450
6,2130,SMD,2016Q4,DIRECT,ABFR,24585,6,M,TENANT,1,MAINRD,A,NO,VIC,0,24585,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,3,0,24585,,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,72.45436441,251.6501062,-0.1501346,12.52135585,-0.192729148,30.52883018,0.972509502,16.221629,1.315365456,1.356139564,4.832247096,9.74614,405000,2.155292397,0.677391481,0.296240923,0.466846626,1.068199579,0.763947767,1012.101566,OC_R_FF_03,,H,1,5441.570009
6,2130,SMD,2016Q3,DIRECT,ABFR,34426,4,M,TENANT,1,SCENTREEXT,A,NO,VIC,0,34426,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,5,0,34426,,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,56.87045906,299.116065,-0.171558475,9.877407407,-0.1634278,28.73527171,1.561609735,14.99481482,1.291013894,1.164530549,5.717766811,7.49545,387250,4.205969482,0.699161265,0.776757674,0.35322684,1.108893156,0.410320408,1072.557857,OC_R_FF_06,,H,1,40646
6,1900,SMD,2016Q3,DIRECT,ABFR,63113,4,M,TENANT,1,SUBSTGRND,A,NO,NSW,0,57376,5737,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.075,4,0,63113,Y,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,50.90584506,300.4299931,-2.0299431,2.080457715,-1.234237074,40.10600274,1.649306244,7.247750164,0.734261163,0.841386375,5.09077951,6.66358,1250000,0.681854215,0.434044398,8.240164681,0.272555732,3.639646764,0.3338185,1057.863582,OC_R_FF_06,,H,1,57883.17986
6,2120,SMD,2016Q1,DIRECT,ABFR,11087,3,M,TENANT,1,OFFICEFRST,E,NO,NSW,0,11087,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,3,0,11087,,,,Y,,,,,,,,Y,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,29.12128186,276.8487076,0.052691186,1.547154472,-0.087872186,45.27475521,1.839852214,5.664329268,3.503286085,0.728841233,5.190361735,8.17283,486000,0.742517773,1.118682541,7.550535474,0.359203627,3.785082849,0.396930859,1074.974141,OC_R_FF_02,,H,1,290
6,WILD,SMD,2016Q2,DIRECT,ABFR,12000,3,M,TENANT,1,SUBSTGRND,B,NO,WA,0,10000,2000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,3,0,12000,Y,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,29.18467377,231.8774223,1.041449508,19.4564488,1.385178029,68.31633045,1.753325312,18.39685948,0.8552007,0.736318315,5.549193695,10.2651,636500,2.257930224,0.163355148,6.197385152,1.924696742,2.156436896,0.896300865,1073.92824,OC_R_FF_04,,H,1,12728.30001
6,2120,SMD,2016Q1,DIRECT,ABFR,243919,3,M,TENANT,1,MAINRD,K,NO,NSW,0,221744,22175,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0.3,4,0,243919,,,,Y,,,,,,,,Y,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,34.15416752,240.6570081,0.341050611,3.021618904,0.218504697,42.44201585,0.654987444,6.016339869,0.452262776,2.908621741,3.08368444,3.36823,475000,3.103834226,0.487079384,7.850600502,0.273963705,8.741822237,0.599377717,870.2964548,OC_R_FF_06,,H,1,255071.7199
6,WILD,SMD,2016Q3,DIRECT,ABFR,114165,3,M,TENANT,1,MAINRD,K,NO,VIC,0,100734,13431,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0.3,3,0,114165,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,,,,,75.58096436,229.3786807,-0.306585437,14.19769313,-0.246478873,26.27496177,1.578183554,16.91684549,0.543644614,1.513357999,4.530644153,3.0232,442500,0.694815307,0.257033466,0.208506606,0.480649546,1.337838776,1.358393594,1053.306944,OC_R_FF_04,,H,1,3457
6,WILD,SMD,2016Q2,DIRECT,ABFR,9000,3,M,TENANT,1,SUBSTGRND,,NO,QLD,0,6000,3000,0,0,0,N,N,N,N,N,N,N,N,N,N,,250,0,0,0,3,0,9000,,,,Y,,,,,,,,Y,,,,,,2,WOOD,ALLOYSTEEL,CONCRETE,0,0,0,,16.24637382,278.0205516,-0.601575568,13.12662338,-1.431506849,106.1968088,7.124196205,4.25,4.554977934,0.226623296,6.100961539,364.12,255000,0.909814529,,5.023813104,3.646231934,,2.557298525,1112.047499,OC_R_FF_05,,H,1,8181.820002
6,WILD,SMD,2016Q1,DIRECT,ABFR,382964,2,M,TENANT,1,SCENTREEXT,E,NO,VIC,0,374929,8035,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,4,0,382964,,,,,,,,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,46.15210649,277.4318673,-0.946869292,11.40482503,-0.691168404,31.66025546,1.320527595,15.6471368,0.80690795,2.013944445,5.208899457,13.0933,617500,2.182954336,0.550014896,0.600628753,0.429642979,1.13824572,0.703307162,1058.5767,OC_R_FF_04,,H,1,36531.65001
